season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month
4,0,1,2,11.48,13.635,52,15.0013,0,3,12
4,0,1,2,11.48,12.88,52,19.0012,1,3,12
4,0,1,2,10.66,12.12,56,16.9979,2,3,12
4,0,1,2,10.66,12.12,56,19.0012,3,3,12
4,0,1,2,10.66,12.88,56,12.998,4,3,12
4,0,1,2,10.66,12.88,56,11.0014,5,3,12
4,0,1,1,10.66,12.12,56,16.9979,6,3,12
4,0,1,1,9.84,11.365,60,15.0013,7,3,12
4,0,1,1,9.84,11.365,60,12.998,8,3,12
4,0,1,1,11.48,13.635,52,16.9979,9,3,12
4,0,1,1,13.12,15.15,45,19.0012,10,3,12
4,0,1,1,13.94,15.91,42,16.9979,11,3,12
4,0,1,1,14.76,16.665,40,16.9979,12,3,12
4,0,1,1,14.76,17.425,34,12.998,13,3,12
4,0,1,1,14.76,17.425,34,11.0014,14,3,12
4,0,1,1,14.76,17.425,34,8.9981,15,3,12
4,0,1,1,13.94,17.425,39,7.0015,16,3,12
4,0,1,1,13.12,16.665,42,7.0015,17,3,12
4,0,1,1,13.12,16.665,42,7.0015,18,3,12
4,0,1,1,12.3,15.15,45,11.0014,19,3,12
4,0,1,1,12.3,16.665,45,0.0,20,3,12
4,0,1,1,11.48,15.91,48,0.0,21,3,12
4,0,1,1,10.66,14.395,60,6.0032,22,3,12
4,0,1,1,10.66,15.15,60,0.0,23,3,12
4,0,1,1,9.02,12.88,64,6.0032,0,4,12
4,0,1,1,9.02,12.88,69,6.0032,1,4,12
4,0,1,1,9.02,13.635,69,0.0,2,4,12
4,0,1,1,8.2,11.365,69,7.0015,3,4,12
4,0,1,1,8.2,11.365,75,6.0032,4,4,12
4,0,1,1,8.2,11.365,69,7.0015,5,4,12
4,0,1,1,6.56,9.09,80,7.0015,6,4,12
4,0,1,1,8.2,10.605,72,7.0015,7,4,12
4,0,1,1,8.2,11.365,69,6.0032,8,4,12
4,0,1,1,9.84,12.12,75,8.9981,9,4,12
4,0,1,1,10.66,12.88,81,12.998,10,4,12
4,0,1,1,13.12,15.15,65,12.998,11,4,12
4,0,1,1,14.76,17.425,50,12.998,12,4,12
4,0,1,1,14.76,17.425,50,15.0013,13,4,12
4,0,1,1,16.4,20.455,43,12.998,14,4,12
4,0,1,1,16.4,20.455,47,11.0014,15,4,12
4,0,1,1,15.58,19.695,54,12.998,16,4,12
4,0,1,1,13.94,16.665,57,11.0014,17,4,12
4,0,1,1,14.76,17.425,46,8.9981,18,4,12
4,0,1,1,13.94,17.425,53,6.0032,19,4,12
4,0,1,1,13.12,16.665,61,8.9981,20,4,12
4,0,1,1,12.3,15.15,75,11.0014,21,4,12
4,0,1,1,11.48,14.395,75,7.0015,22,4,12
4,0,1,1,11.48,15.15,75,6.0032,23,4,12
4,0,0,1,12.3,16.665,70,0.0,0,5,12
4,0,0,2,10.66,14.395,81,6.0032,1,5,12
4,0,0,1,10.66,15.15,81,0.0,2,5,12
4,0,0,2,9.84,14.395,81,0.0,3,5,12
4,0,0,2,9.84,12.88,87,7.0015,4,5,12
4,0,0,2,10.66,15.15,75,0.0,5,5,12
4,0,0,2,9.84,14.395,75,0.0,6,5,12
4,0,0,2,9.84,12.88,75,6.0032,7,5,12
4,0,0,2,10.66,14.395,75,6.0032,8,5,12
4,0,0,1,10.66,13.635,75,7.0015,9,5,12
4,0,0,1,13.12,15.91,61,11.0014,10,5,12
4,0,0,1,13.94,17.425,61,6.0032,11,5,12
4,0,0,1,15.58,19.695,50,6.0032,12,5,12
4,0,0,1,15.58,19.695,54,16.9979,13,5,12
4,0,0,1,16.4,20.455,50,11.0014,14,5,12
4,0,0,1,17.22,21.21,47,0.0,15,5,12
4,0,0,1,16.4,20.455,50,8.9981,16,5,12
4,0,0,1,16.4,20.455,50,15.0013,17,5,12
4,0,0,1,15.58,19.695,58,11.0014,18,5,12
4,0,0,1,14.76,17.425,62,8.9981,19,5,12
4,0,0,2,14.76,17.425,57,12.998,20,5,12
4,0,0,1,14.76,17.425,62,8.9981,21,5,12
4,0,0,1,14.76,17.425,62,12.998,22,5,12
4,0,0,2,14.76,17.425,62,8.9981,23,5,12
4,0,0,2,14.76,18.94,62,0.0,0,6,12
4,0,0,3,13.94,17.425,76,7.0015,1,6,12
4,0,0,2,13.94,17.425,87,6.0032,2,6,12
4,0,0,2,13.94,16.665,87,12.998,3,6,12
4,0,0,2,13.94,18.18,87,0.0,4,6,12
4,0,0,2,13.94,18.18,87,0.0,5,6,12
4,0,0,2,13.94,18.18,87,0.0,6,6,12
4,0,0,2,13.94,17.425,87,6.0032,7,6,12
4,0,0,2,14.76,17.425,87,8.9981,8,6,12
4,0,0,2,14.76,17.425,87,8.9981,9,6,12
4,0,0,2,14.76,17.425,87,8.9981,10,6,12
4,0,0,2,14.76,17.425,87,8.9981,11,6,12
4,0,0,2,15.58,19.695,82,12.998,12,6,12
4,0,0,2,15.58,19.695,76,12.998,13,6,12
4,0,0,2,15.58,19.695,76,8.9981,14,6,12
4,0,0,2,15.58,19.695,82,7.0015,15,6,12
4,0,0,2,15.58,19.695,82,7.0015,16,6,12
4,0,0,2,15.58,19.695,82,7.0015,17,6,12
4,0,0,3,15.58,19.695,82,7.0015,18,6,12
4,0,0,1,14.76,17.425,93,8.9981,19,6,12
4,0,0,2,15.58,19.695,82,0.0,20,6,12
4,0,0,2,14.76,18.94,93,0.0,21,6,12
4,0,0,2,16.4,20.455,82,12.998,22,6,12
4,0,0,2,14.76,17.425,93,8.9981,23,6,12
4,0,1,2,15.58,19.695,87,0.0,0,0,12
4,0,1,2,15.58,19.695,87,7.0015,1,0,12
4,0,1,2,15.58,19.695,94,0.0,2,0,12
4,0,1,2,14.76,18.94,93,0.0,3,0,12
4,0,1,3,14.76,18.94,100,0.0,4,0,12
4,0,1,2,15.58,19.695,87,0.0,5,0,12
4,0,1,2,14.76,17.425,93,8.9981,6,0,12
4,0,1,2,14.76,17.425,93,8.9981,7,0,12
4,0,1,2,15.58,19.695,87,7.0015,8,0,12
4,0,1,2,16.4,20.455,87,0.0,9,0,12
